,filename,width,height,class,xmin,ymin,xmax,ymax
56,20191114_144958.jpg,2988,5312,Escalier_Bleu,1227,905,4367,2591
57,20191114_145015.jpg,2988,5312,Escalier_Bleu,1650,619,4444,1946
58,20191114_145038.jpg,2988,5312,Escalier_Bleu,665,303,3885,2043
59,20191114_145052.jpg,2988,5312,Escalier_Bleu,1214,153,3246,1487
60,20191114_145059.jpg,2988,5312,Escalier_Bleu,1467,679,3499,1966
61,20191114_145103.jpg,2988,5312,Escalier_Bleu,1726,93,3835,1307
62,20191114_145106.jpg,2988,5312,Escalier_Bleu,1893,619,4008,1993
63,20191114_145111.jpg,2988,5312,Escalier_Bleu,848,612,4211,2242
64,20191114_145129.jpg,2988,5312,Escalier_Bleu,639,705,3729,2195
65,20191114_145132.jpg,2988,5312,Escalier_Bleu,516,436,4211,2425
66,20191114_145135.jpg,2988,5312,Escalier_Bleu,1261,888,4238,2687
67,20191114_145153.jpg,2988,5312,Escalier_Bleu,881,625,4001,1999
68,20191114_145158.jpg,2988,5312,Escalier_Bleu,1773,1138,3696,2166
69,20191114_145200.jpg,2988,5312,Escalier_Bleu,1780,1184,3596,2155
70,20191114_145259.jpg,2988,5312,Escalier_Bleu,1118,845,3796,2156
71,20191114_145317.jpg,2988,5312,Escalier_Bleu,988,891,3037,1852
72,20191114_145341.jpg,2988,5312,Escalier_Bleu,1264,1370,3004,2198
73,20191114_145346.jpg,2988,5312,Escalier_Bleu,1277,1264,3333,2355
74,20191114_145350.jpg,2988,5312,Escalier_Bleu,2059,1736,2751,2132
75,20191114_145357.jpg,2988,5312,Escalier_Bleu,1583,1613,2235,1962
76,20191114_145406.jpg,2988,5312,Escalier_Bleu,1813,1354,2847,1853
77,20191114_145409.jpg,2988,5312,Escalier_Bleu,1513,1567,2794,2269
78,20191114_145415.jpg,2988,5312,Escalier_Bleu,1923,1108,3087,1803
79,20191114_145418.jpg,2988,5312,Escalier_Bleu,1380,948,2834,1859
